05/10/2010;05/10/2010;Liquidacion mensual tarjeta VISA ORO;-149,54;377,80
07/10/2010;30/09/2010;Pago AUTOPISTA EJE EAROPUERTO MADRID ES;-1,75;376,05
07/10/2010;30/09/2010;Pago AUTOPISTA EJE EAROPUERTO MADRID ES;-1,75;374,30
11/10/2010;11/10/2010;Traspaso periodico recibido nomina (SPO FROM 2095782872);23,50;397,80
11/10/2010;11/10/2010;Traspaso periodico recibido nomina (SPO FROM 2095783462);40,00;437,80
18/10/2010;18/10/2010;Traspaso periodico recibido nomina (SPO FROM 2095782872);28,00;465,80
18/10/2010;18/10/2010;Traspaso periodico recibido nomina (SPO FROM 2095783462);40,00;505,80
18/10/2010;18/10/2010;Traspaso periodico recibido nomina (SPO FROM 2095783462);30,00;535,80
18/10/2010;18/10/2010;Recibo CITILIFE FINANCIAL LIMITED;-26,75;509,05
18/10/2010;18/10/2010;Recibo CITILIFE FINANCIAL LIMITED;-40,39;468,66
